method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,pong,1,90000,-12.3,10,bd37c9d7afd911c6c40300a5485d0aa6508a6418b8fba2d7277aedbc9305f40a
Full CoRe-WM,pong,1,100000,-7.68,100,1010ec4238cb640772783d41c1bc8b19bbaed70e38589c8032460d846bde6385
Full CoRe-WM,pong,2,10000,-20.7,10,19bc1ba3cadd34f7fb121b31703cb8ba3c000487ea69695f5658f63324a6ba10
Full CoRe-WM,pong,2,20000,-21.0,10,d6e145c8ef3875bfe363c46851a1b450d0c13305f681ec46246a45f2d32de770
Full CoRe-WM,pong,2,30000,-20.5,10,3e031004eeeeebc19838df534b4562595e926b9baa0ffbaa5c03243206641318
Full CoRe-WM,pong,2,40000,-16.6,10,a01cf60db42faac3cd3737f09d12c10c419a535f2e4f8f53116edfb283f827f8
Full CoRe-WM,pong,2,50000,-16.1,10,ecbfadb1d38f79e5513250b480185be76b88b59627a6e455689cff3660d0bc04
Full CoRe-WM,pong,2,60000,-14.7,10,9d624393e433317aa3f632c61199385134b3ff9266ccdba0c49a95ee8ebe8d04
Full CoRe-WM,pong,2,70000,-16.0,10,a3889f202a99ef3ef0aca68e99f48d3aca53353bb6460058fd244614698119ac
Full CoRe-WM,pong,2,80000,-10.1,10,c6edd59b3feef2fc57b8455b8ab59a51854690af1f716986ec54cf562445b0e5
Full CoRe-WM,pong,2,90000,-10.4,10,aa5cdbe271d6d73e12caae0a2d4dd55e290143c4b3c7bf8e933579ee7bc866bd
Full CoRe-WM,pong,2,100000,-3.79,100,9c6075550d929cb546d3536a94962b833163c704095e31307089a98cd0208eb2
Full CoRe-WM,pong,3,10000,-20.8,10,98dda43e29a30bcb31f99eba5d3b28311efc8169c17fbb09c43d691d3594323a
Full CoRe-WM,pong,3,20000,-20.8,10,24bc1c28d86289d2d54bacf0d56d57e1c77883942ae00dbcbe15b3e04c729459
Full CoRe-WM,pong,3,30000,-20.6,10,1f3d2481cef613885a5bfdab3d3ba44c0b349639edfdd46f8cda1294ce062f57
Full CoRe-WM,pong,3,40000,-19.9,10,aeeed761d12b426c69e4bd2450d2b20ee44777f49d8fff647681e43131bab8f7
Full CoRe-WM,pong,3,50000,-19.0,10,12748c462e6f3fc3563feb66f55ae03944dd589d52f07bac434c6259dd9980de
Full CoRe-WM,pong,3,60000,-16.8,10,6cc09320d8a86e693bf9d4e5279fdd75574fbc115061ebb431f989e6aa8a7ad1
Full CoRe-WM,pong,3,70000,-18.8,10,744a7709ad090738d852ae144a9281c0ea43a76bfa9635baa822d0e79075f463
Full CoRe-WM,pong,3,80000,-12.1,10,ccde58091ec285e40f864cb923438bcca86def444ac6db3a43ba3ab553b9f4b2
Full CoRe-WM,pong,3,90000,-9.7,10,91bbd11ff35e37f4a5623676be0e45c23f93f7a56fa452967cfaa01c291dbeba
Full CoRe-WM,pong,3,100000,-6.14,100,29a6d74ca9b5cfed8721d5fceb0ef3896623cc4cbc9d65eed48f39be5ceb0079
Full CoRe-WM,pong,4,10000,-20.5,10,f811c1dabc2cf889669b98e0dc29df2fe4eafa70023a4038aa8af64ff78791be
Full CoRe-WM,pong,4,20000,-20.2,10,783fd4a279e1bfa1b5dcfb2ca5516aca5eb642dea981d140c9e6eda2dbb9418d
Full CoRe-WM,pong,4,30000,-20.2,10,b63320e04d85eae8ff403624f1b20a0ab1dbe91f600dbe4b20b57b6c89c2733f
Full CoRe-WM,pong,4,40000,-19.5,10,4bc0cc88e8440720a96dbfb323d9da62ed535c0c973a760fea74b81a588c75cc
Full CoRe-WM,pong,4,50000,-17.2,10,838376fe6886897c25d215efc19e830aa145103211ff2827e78574443c5a5aac
Full CoRe-WM,pong,4,60000,-15.7,10,4c180e4e70012a04c5bb4da07a57f4df2d3f1b59f99a767a4109715ca2429b46
Full CoRe-WM,pong,4,70000,-12.8,10,6dc9efca946502a41080c569952db03c0c8551dcf46209d468ad2504302229aa
Full CoRe-WM,pong,4,80000,-10.5,10,91db9360d0128134d4f1c548f64b919d30623d4224aaeeae54255b2ac52cc143
Full CoRe-WM,pong,4,90000,-11.6,10,2891a06ab7b7f32d10a604abbdad7f0bd056dcf92944e9e8be92e0704853ddbb
Full CoRe-WM,pong,4,100000,-8.22,100,dfbf03480b73d4f10443cf3d2cf5b2c82d70ef80cc3dfa348fc9354e96c5b50a
Full CoRe-WM,private_eye,0,10000,-728.2,10,79e716b4e5e2429336cf59df907efedb5debf066e640e36a637ad2efa66fa967
Full CoRe-WM,private_eye,0,20000,0.0,10,7893d6bca7ec9a5a0f1e6e767f1b733425202de9920a76081bdd76e5a36ff223
Full CoRe-WM,private_eye,0,30000,100.0,10,bda5137a013926582abb6d088b245cf96d085807b55180a921379a0bb9068723
Full CoRe-WM,private_eye,0,40000,100.0,10,218f918760d43102233f8d814af819324b0c6a6b49208a8099acefaa72f9a98b
Full CoRe-WM,private_eye,0,50000,-2.9,10,5f51fa2f93c9fef03638dc1daadb946568ee52928cc69c346d81a2b1cb8dd825
Full CoRe-WM,private_eye,0,60000,0.0,10,b4b9e04d5d65a6a9934ad7c7cd3961edd9dc9526388426b0b2d083fd7ef50732
Full CoRe-WM,private_eye,0,70000,100.0,10,ebb3e166cebbabcda6492394c632bb18c5f08306551843586a8ba43d50c343ec
Full CoRe-WM,private_eye,0,80000,0.0,10,b39f86567bbd1d57186620bd10325893a2466ecd205231d476abca32ba798033
Full CoRe-WM,private_eye,0,90000,-355.8,10,2e7faae8a4e3729af1cd7bf8a71583d15019c2b45ea218aa92e0c37f5c6599ca
Full CoRe-WM,private_eye,0,100000,20.0,100,971e49c98c13c4f99dfd24e785c7183071aab129e9110c84da12b47a7f1ec671
Full CoRe-WM,private_eye,1,10000,1549.4,10,096b6842da628c288c7ed43ef515b3d207bb5d515547474c192c0256352deddd
Full CoRe-WM,private_eye,1,20000,2656.7,10,2d1f05dcf8221c464029f7e1143c321a819b836048f8653faaca801c92e03707
Full CoRe-WM,private_eye,1,30000,100.0,10,7c581d9a06400b554576915980c9f2effa5f7cba32035aac8d1e4f1e426a1eee
Full CoRe-WM,private_eye,1,40000,70.0,10,6a04f8522c080da6a7db3f312f2b63b58d40790ce06a0118b6ebde8c486e2690
Full CoRe-WM,private_eye,1,50000,100.0,10,77f251a600b46d4f516cfac1cf221822e5b1b8e231098385f222972484f475b9
Full CoRe-WM,private_eye,1,60000,100.0,10,6e935e78fe7eaa98681ad8dfa07706441935d75b2a38bf013f2bd138ed2f1f7b
Full CoRe-WM,private_eye,1,70000,83.8,10,9e49ce89bfcb60a27c3849539f6cfb1aeeccbb072e17fed85751f396948ef977
Full CoRe-WM,private_eye,1,80000,2718.9,10,0f4f7c6cb37588f1aaa4c017cb37cd7480f137656dab8d07331f07ab84897158
Full CoRe-WM,private_eye,1,90000,0.0,10,6856567c62e27313577105dcb16de7aee1f573d2a7a4948dae0740caf180179b
Full CoRe-WM,private_eye,1,100000,-1000.0,100,eee77dc8852b44200e3b98a3e9c90de82cb0edb8f692330af680ca5403cded7b
Full CoRe-WM,private_eye,2,10000,40.0,10,8d35538749358e52c5757f1176d63c7a25925c4c92bc60e7a7747c9dd3a473c7
Full CoRe-WM,private_eye,2,20000,100.0,10,9c0fd6477881b7eba972c166f724336bd6d67633529f6ad89ac44e6c35f52f29
Full CoRe-WM,private_eye,2,30000,100.0,10,b75106a4d59a478b072d1f19d20772405dedb4a805a05380a3ec3d902cf2233a
Full CoRe-WM,private_eye,2,40000,100.0,10,1d214d626e5d5f8fe2f3e30997f30debd9908db55c3bac0617ded83147e65511
Full CoRe-WM,private_eye,2,50000,100.0,10,8527c6e1a29a01ffd8beaaa2a6f42d2d72747422df4a153c05e36b2f39a42dfd
Full CoRe-WM,private_eye,2,60000,30.0,10,e2557bbc6978c9c2cfc1765aa69cd665548314632ccd9147131d053f2311c244
Full CoRe-WM,private_eye,2,70000,100.0,10,ba4b2df8848e58789e1f32e34eadf2d32f2acaa4deb9039063941228c12c6f2e
Full CoRe-WM,private_eye,2,80000,100.0,10,3fab17438af57ea3eec978ca02ac6b17c35f435c25db433f0f1f262e059bfee9
Full CoRe-WM,private_eye,2,90000,100.0,10,313b6e16dd5dfaf50d3b873e7daac10448bdba4beb39bbe6d10fbdc80343cf46
Full CoRe-WM,private_eye,2,100000,100.0,100,086e198df6320c5e29e06bb42be95c7fd4b1198c3d858176d91e22de4b51c9f3
Full CoRe-WM,private_eye,3,10000,-990.0,10,33990b8e1b9a204bbf9142f81229d1a9b7d6aca3f40af3030a876dd59ee1b380
Full CoRe-WM,private_eye,3,20000,0.0,10,1ab0af47af1a29b0f53947726e5d5083935eee18cdd007092206bd4dd638b284
Full CoRe-WM,private_eye,3,30000,0.0,10,a90afb36ecbd475cb5bfeb5e4175d8558d92151677bba1631b306d8bacb1bd5a
Full CoRe-WM,private_eye,3,40000,30.0,10,249b32864ac778d9a767a68329514c7a37b3886a5674d1309016fd69db6266a0
Full CoRe-WM,private_eye,3,50000,100.0,10,6382842dc356e851714116da9e6dc93f559d9aadd2983b988d3f6f0c268e8320
Full CoRe-WM,private_eye,3,60000,100.0,10,62e999d7a2f16acb1df7b63b481e99eb878a1cbaf37564820f31d56702563c57
Full CoRe-WM,private_eye,3,70000,0.0,10,bfa438a91c9fb41ecb96ee048c4cafe7255f9ce40741b6ab7d9090bb22f3cacd
Full CoRe-WM,private_eye,3,80000,100.0,10,6b1c6449524a8ac22fbda04988d1b3036aad604e4f95bde83bae15a074d7e09c
Full CoRe-WM,private_eye,3,90000,0.0,10,97e7c69d89fe9352e2dcb87d08c245646da0c513ae94d43f203fa054353bee17
Full CoRe-WM,private_eye,3,100000,100.0,100,0e4d2c1b93bb5c74f73cc75c021d8f8c689a6c21a6c1314a1effaa10a7fae510
Full CoRe-WM,private_eye,4,10000,2027.1,10,3fd56ad7e9e21ad3e7fde0a04020e706d8ef6bc06842a5cf18dd8e7a17fc735e
Full CoRe-WM,private_eye,4,20000,0.0,10,00750f1c1a395cb7d4919a2b874762333ea674aa6cf617e6059c42262d72b4e3
Full CoRe-WM,private_eye,4,30000,76.3,10,e2f358db58bc830a0a0da4527524b3aeacb21f7e058f1f0cb8c2c8d0d1b1d7f7
Full CoRe-WM,private_eye,4,40000,4053.4,10,6e2f936b0a7a7265e979e60187b79dbf33cb0e45bfb671f2927ba247089d5d3a
Full CoRe-WM,private_eye,4,50000,4243.3,10,cdfebc57520a9334f35263ed57f497d2a1c262a8963baf83021cfe46097941ae
Full CoRe-WM,private_eye,4,60000,1530.2,10,36af675b5c274d5b2dff32297ba7ca0410cd3c32b7dc61d9a898332d31da3091
Full CoRe-WM,private_eye,4,70000,0.0,10,1ebb6ed234933579153c3898163734635c661468fcfdae4166cbf4fd1c941d40
Full CoRe-WM,private_eye,4,80000,20.0,10,0466d3687dc110ac98990181a82db36f1604ed2b4fba6aca45fd8123662c0dc1
Full CoRe-WM,private_eye,4,90000,3560.1,10,a0bdb2f3473261558fdf5c71331f2477dc39c0bae3c33aa5a16c189fb8c8406b
Full CoRe-WM,private_eye,4,100000,2981.28,100,8f611abe930bc8a417d7b9272a207a000dd8ee002356d6420f3d29dbe80d7f1d
Full CoRe-WM,qbert,0,10000,205.0,10,c30529114846861fce6c665735daff8496a1362b898fdcad3cec52d0f155ce03
Full CoRe-WM,qbert,0,20000,327.5,10,c49027e28958bdabd73c5415faee7edf96f1408da14cc190ee1f8d51aff81e65
Full CoRe-WM,qbert,0,30000,500.0,10,ee32d035aaa0da629cc97a05d701e8944ec99282bfeb8a6044f0e8e06726dabf
Full CoRe-WM,qbert,0,40000,322.5,10,3946c2dab892e4ae908c4a36fa9720217dbbd80f332eb00c9fe945d87b852105
Full CoRe-WM,qbert,0,50000,695.0,10,796eaed2c34c98384384c13951c0a12ab6312e630c95c2589a7e040d886a33ba
Full CoRe-WM,qbert,0,60000,870.0,10,99bb1f8999730705d7e94899f1d66797b449fb3419f63841b44553606acb42ea
Full CoRe-WM,qbert,0,70000,717.5,10,252a7bdc45912d00d4b77b74b499997b649bd2700d0d5c202dcc9cb74170a5f8
Full CoRe-WM,qbert,0,80000,705.0,10,bb265a36ac42524bb5b0bb87e8ed28d7c7242db129436e3b60deb9914a2334cd
Full CoRe-WM,qbert,0,90000,712.5,10,eaacb8b29b0852d0ab7deb93a9550ed38a17067962cc44612ab16027b1b6f201
Full CoRe-WM,qbert,0,100000,734.25,100,81a4368de417584dad69a276a316a9b593b98e36350512b74bbd5ec0e072a418
Full CoRe-WM,qbert,1,10000,175.0,10,4fc63d4610c497dfdde5ee763e3cf510effa9feee7988ea6d49acc7bf67a0226
Full CoRe-WM,qbert,1,20000,347.5,10,1415a5cc6d6e02f3eaf97568e32b3a8896995608b72e6c03953f7369b8c02bdb
Full CoRe-WM,qbert,1,30000,257.5,10,897394bc435a3e1558ff53d369f2cad61a5153083dc87c5b36902ddb2e230bce
Full CoRe-WM,qbert,1,40000,347.5,10,37a654298c550b8e5c37dc04dddad7de07bec23d98a4b8215a4a5e8c713bd80d
Full CoRe-WM,qbert,1,50000,515.0,10,c291b126489aac286e0edca957672275250fffbdf48b70fa1fa335776c6fbfe7
Full CoRe-WM,qbert,1,60000,662.5,10,531d0a066bbb8cea8eabbd05541caa18d8dfb246db65db1450730285dc28ed7d
Full CoRe-WM,qbert,1,70000,710.0,10,6ffc818af059bf8794f9c244977f3852ca3120d3ffd8d5f29c486d883acccf99
Full CoRe-WM,qbert,1,80000,612.5,10,68925f4f16f3fe052587daff94fc8721131e758f64b664dc4ac2fd126ec15314
Full CoRe-WM,qbert,1,90000,922.5,10,da5f859930d1ea7e03fbb5f56540c533f41a9600ec1e66a3cbe84526264479c1
Full CoRe-WM,qbert,1,100000,1054.75,100,6304a9abb2a3d3fce4ceae0d5bbc4e7c95e0e169f7c845a59ab291188710d5c5
Full CoRe-WM,qbert,2,10000,240.0,10,8e2479c600e79bd03b29ac190e008f1bc325e1d5169573c995419f19d9cddcd0
Full CoRe-WM,qbert,2,20000,312.5,10,05fa02b1b961d49d49db8f08f3d14a2158358daf992557c48dd887085d0f34c8
Full CoRe-WM,qbert,2,30000,365.0,10,e5fe8555eadb68adbb027b546fe859d3c1c1aabdf15cb240887af826572a0f44
Full CoRe-WM,qbert,2,40000,365.0,10,42884a367279c1cbd3c683046f8ca70e35c1e5b1ac760d6314669c13a57fe686
Full CoRe-WM,qbert,2,50000,340.0,10,ba6b69c829dd294aa03cc8450e551baf763ea12057d31b3f4b34c57b1cd8d106
Full CoRe-WM,qbert,2,60000,365.0,10,0f79b0d60e915fee0a8195c2513fa05c65766e51b6f0d2934a2ec3f0ff8e92cc
Full CoRe-WM,qbert,2,70000,452.5,10,b1a5deceda064e26eb0d781966df1651e8074f576937af6564659d4b134d4c7e
Full CoRe-WM,qbert,2,80000,625.0,10,48211ee68a29799270486ff24d9d534f66772969f037c9f0b3923a66290bd374
Full CoRe-WM,qbert,2,90000,462.5,10,d7e590594ea0fa29a54168df268e858b847407ce27c15f50990cd95fdb8ce5d0
Full CoRe-WM,qbert,2,100000,783.5,100,d90ded6cc06f2add3f5744f0fe2b90050a44a2a6429d36f1237fe4662eb99eb0
Full CoRe-WM,qbert,3,10000,112.5,10,e21e49b6fcc12ea73a815ccac7accbb5fe1535d1cf85ff86cd68f84e3eaa13e1
Full CoRe-WM,qbert,3,20000,170.0,10,8a5db7ff6d21a79cfe8885b67c7d03fe5d3ecda5303bbd1d074188febdc1ff18
Full CoRe-WM,qbert,3,30000,352.5,10,3f5549579519458a720dbcbf0163e65ab739f1397b3a45d68d9f5a06ffa23eb0
Full CoRe-WM,qbert,3,40000,277.5,10,80cc89f2d631ee69bb51bdef2a44053c1945b2f1b7700f44c9439a54356bc15d
Full CoRe-WM,qbert,3,50000,402.5,10,aa1d93a5a0e04d6ca5d391b9c6bd3519bbe3d0a3129133627b5fcaf28f2070f1
Full CoRe-WM,qbert,3,60000,682.5,10,b4cf46909babbe7552984f2735f2c7d64b83298f25714e4db27befd43543703f
Full CoRe-WM,qbert,3,70000,642.5,10,6739a7e4fe676a7afa0ce8cfb4995960f44c9a35d5668ed65cc5a946e821ec69
Full CoRe-WM,qbert,3,80000,637.5,10,0b5b6cb8a4becd25aeb1cb3befecfcb221cc1191d45644ca78492bebb8774178
Full CoRe-WM,qbert,3,90000,657.5,10,8cab1100fe80230da68cffd447cbdd9c714fdae84c6c09668dc5bc6175fec05a
Full CoRe-WM,qbert,3,100000,735.5,100,cf74259c4a22d276d25b1b605bd59a084c4d47d6f2d28fe2f6f1163c3921da98
Full CoRe-WM,qbert,4,10000,260.0,10,a40a550ebda8ae5dba3ed73d10f61b8b47207facb025560025b7694c4b415780
Full CoRe-WM,qbert,4,20000,292.5,10,32eeca758432111f4b4b1f9d9f2812bf717f73db1cfe9bf7e4c7bf580a30af7c
Full CoRe-WM,qbert,4,30000,335.0,10,51978db04533b13d4a31d845dd659ba01d690bcf1fbc64dfc1528eb7e1a8505f
Full CoRe-WM,qbert,4,40000,295.0,10,bab919a8e50bc6c392e8b9e859a0dce05735d81aeb993531d0b7c9de8a7bb679
Full CoRe-WM,qbert,4,50000,340.0,10,558a340c2c6dc1e5b8429fd8a391f9bda31059c3bef791c18ee6f44e31328278
Full CoRe-WM,qbert,4,60000,407.5,10,dd6b3cc01548c3b3235c56a4dcf2c6c64167a5d74b2bc3b9d257aa9020782ce2
Full CoRe-WM,qbert,4,70000,595.0,10,698b5456502f3dc26aac4347ae7d36336295a41475c64a6fa1043890bffe1e70
Full CoRe-WM,qbert,4,80000,710.0,10,2752c9982c0a97eccc6a3ed27744113291fb0fc71930ec1e8c2dd3e36be677a5
Full CoRe-WM,qbert,4,90000,682.5,10,971976aada38614492d1b6489c805c01b5159ba09e8ea7c9401031bd31a89fad
Full CoRe-WM,qbert,4,100000,740.5,100,0cf1b6d9b95852cb8570c30cbfc1f497e2562fcd004d0c7b88cf8f81db36e14c
Full CoRe-WM,road_runner,0,10000,1010.0,10,f25c3a0c7cc9c3d2fdd2fd905ca16d6a2e95a0b903e649fbed21424a8f012921
Full CoRe-WM,road_runner,0,20000,6220.0,10,b2965529aff3b5536a191ecdc6f4e1dd466020d3eb3ee30aa7a74fff30990b81
Full CoRe-WM,road_runner,0,30000,820.0,10,9ff4db7607d4bd755f2a1e84ec8781b404b50fac74d5b5fd0a868fcb09e4043f
Full CoRe-WM,road_runner,0,40000,14600.0,10,e2962ef865b86c2e44dea3cb0a2071ff59a803c2b0777dfea8e815e8d72c8be9
Full CoRe-WM,road_runner,0,50000,12540.0,10,db11f205abab272908b565befb7074787e04f2860b3d94b950cdd89e35a04bb9
Full CoRe-WM,road_runner,0,60000,14930.0,10,f657f2c9a877c89ffab1b2fdf0cb59b7432ead2f8339b36164971d509c767641
Full CoRe-WM,road_runner,0,70000,13870.0,10,97e9ca3a527650fc600bf13fdd97f4cbd6769763f89160b518f484c110afa729
Full CoRe-WM,road_runner,0,80000,14410.0,10,d33d0235fdeba5982f804401bef8b742e347d5740ab4c659e31095e723afc383
Full CoRe-WM,road_runner,0,90000,14520.0,10,d0b24ceb627f98bd4298994c01538ed751fb26e023b50d325170739b27b65866
Full CoRe-WM,road_runner,0,100000,14468.0,100,78b8810bf3dc5cf1144e62381f03372b4b9d58e58067823fa0f65c98ebc5161d
Full CoRe-WM,road_runner,1,10000,1000.0,10,09931d836d527e797748a5418acd34551ec8dbcd9f03ea0c3a6c4f454c8cbcfb
Full CoRe-WM,road_runner,1,20000,900.0,10,5471c6c796b7d630904ed3aac0ac7cc5a055fa3ceaad8422178707136ad23950
Full CoRe-WM,road_runner,1,30000,970.0,10,8a80e3f674af684bee291048343fb20cd4c656e287b53977256330cb680f82e0
Full CoRe-WM,road_runner,1,40000,970.0,10,134cca57eae0d0b13aa63619a383c55c15248a5003a5cb5f8617828101190a23
Full CoRe-WM,road_runner,1,50000,1280.0,10,01808a2012ab62e64c5f97570766b5674f329af0956ddf5a6b91e69301ddccbf
Full CoRe-WM,road_runner,1,60000,1310.0,10,bd39f0b0407f6639336cc63bfab4614c6f6ddc2d0c5d2a5198102bbd570c456e
Full CoRe-WM,road_runner,1,70000,1690.0,10,8522bf984e3d4f4356f2a00186338be74dc0d915240492d9aa1da65b40c5a0dd
Full CoRe-WM,road_runner,1,80000,1870.0,10,3b12d80e15c313bd2e58a8bd2454e619fad2e73321a6b7c8ff9a4241900d9124
Full CoRe-WM,road_runner,1,90000,3340.0,10,d126c04500b6f82889ba678cc89af255bde3380b887d4993e21169e8c07553f3
Full CoRe-WM,road_runner,1,100000,4925.0,100,657422079ce4e25f0ef179c12a1821b839d628ab5e44213cb848f9bfd077b873
Full CoRe-WM,road_runner,2,10000,540.0,10,bb8fc757a9b78fe51c50640478018e63d3941e221bfa33d669ac48a2ded1a64a
Full CoRe-WM,road_runner,2,20000,5490.0,10,529e425381b7f4862dbc85eb5c16844e22b5a4213f58298cf555944f952b299b
Full CoRe-WM,road_runner,2,30000,5460.0,10,11957f22c94a7654c42014c7b4b93322c45f4da0f455b9da26fd4c60a6063c69
Full CoRe-WM,road_runner,2,40000,7520.0,10,9e5498f8170d88fcb33643b97ca15e099a3abe8041c009bd2ccfb38a3cd70805
Full CoRe-WM,road_runner,2,50000,13360.0,10,edb3cbca71773b8b8b6bf5f791b2f02cd0f28caa1326c3def78a7c22aa88fc85
Full CoRe-WM,road_runner,2,60000,12780.0,10,22830a2eef51144811c1926ef9ff8d42fcecb94730fbe4f7206f3fc1990fd514
Full CoRe-WM,road_runner,2,70000,14510.0,10,f501ddb9ffbe1db23bd5f8279ee57c76060440702b2ca9daddc656bdfa7447a3
Full CoRe-WM,road_runner,2,80000,13640.0,10,88534b7c36d866f22f96ef79849b5dff537af627f6a2a56f995ad52842636e51
Full CoRe-WM,road_runner,2,90000,13830.0,10,b850b3f49427ec6932f0f1de0052f97a32d1941319ab7de76053ea6cc6f8b119
Full CoRe-WM,road_runner,2,100000,14357.0,100,3216377423a343436419691e5d74327cb4accba26e0b091904e0e98b70051c18
Full CoRe-WM,road_runner,3,10000,750.0,10,5c92c406c620fde41a4d00084a0f992583392efd684eea76fe07c2bc21b82078
Full CoRe-WM,road_runner,3,20000,2350.0,10,a7c80686689b62b12874f23c5f00bb90255f1d72e59c8fdde6ffcf582d6bc2f9
Full CoRe-WM,road_runner,3,30000,11240.0,10,b01b23a469b65fa086485576c14d0e97de6b60b33e2aba3baac8e9145607fca6
Full CoRe-WM,road_runner,3,40000,10480.0,10,e0eef69d9a34b497d7f86278247f88164e82c81eaab111422982dc1525445a75
Full CoRe-WM,road_runner,3,50000,13830.0,10,14b37623aa944a7ff957ad2503a344feda6f5ccc91884d9efcb29e0e8e5a1f0d
Full CoRe-WM,road_runner,3,60000,13980.0,10,2f3b288b54ed3b706afb9b8638393b7a4eceab96f63480bc39c4d99a89b1e8e0
Full CoRe-WM,road_runner,3,70000,12910.0,10,c73eb15162fef8647b041b22a45f9fcec57e167f2237f70f466551d28baf4b71
Full CoRe-WM,road_runner,3,80000,14050.0,10,07866aec0f946e92d72c4dff0269fa7cf339ebc5eebf27317cdf9234058f201f
Full CoRe-WM,road_runner,3,90000,14200.0,10,5fd0533d8c5cf0a30990bfeda432272c844b92d32472c831ff6146b2a1694090
Full CoRe-WM,road_runner,3,100000,14372.0,100,0a76a70ddf76aa13a0fec566abb4222a5883eda8269891139c579f226495b8fd
Full CoRe-WM,road_runner,4,10000,620.0,10,832dcf50cce359a6be508fdcdcca4b0832c8ccee486c99019c9665b3bb6371cf
Full CoRe-WM,road_runner,4,20000,3400.0,10,1e5f5eae995b5646acd71e77948b788b5a088ea7e247bb6c93fcbb0410208d58
Full CoRe-WM,road_runner,4,30000,10430.0,10,2cca6ac2d495478e1142750d7a677e43b18594a55cfd28f2d7116568a3958e8b
Full CoRe-WM,road_runner,4,40000,13440.0,10,aee6b9658691dd1aabf9c38c98a54073643c755dcd2a7909b8a9c7e6eedd2db3
Full CoRe-WM,road_runner,4,50000,13980.0,10,a82145a6423929075edc29d4d86ce6daad416db8ea7f9b1a8906485b9035c8b8
Full CoRe-WM,road_runner,4,60000,15660.0,10,5bebc04d8182be20e94e9cf11b934f1fd9445d5ff540f83acf7f434448e75235
Full CoRe-WM,road_runner,4,70000,14810.0,10,4c0aff3d4d92e2dc2026f0030b5546bf7210b2bea2218069327725036e39ca29
Full CoRe-WM,road_runner,4,80000,14550.0,10,11618334c6249c4c959c1e94daec7149a8685168d4e3e61af634dcdddccad0db
Full CoRe-WM,road_runner,4,90000,14830.0,10,9c1c5c887e2c9ff46252baf4115d68955723ceae838bfac1bffde3ff835a323e
Full CoRe-WM,road_runner,4,100000,14668.0,100,aac31c821a21a8ca39ea9f769667e1527eb51a555784102280bbfcc3abf3bde6
Full CoRe-WM,seaquest,0,10000,254.0,10,37d271311a0b9f912d2691672efd932b0ca0d2de4a7343fb62768bd88d227e8d
Full CoRe-WM,seaquest,0,20000,258.0,10,32309318b6a14be1a6c3d2cebe954e666d4bb4f2e07022a3c07c65460697362a
Full CoRe-WM,seaquest,0,30000,764.0,10,1287d90bdd50f819667300c5092ddd6571e230a2d0c6fc9e16783868a80e944d
Full CoRe-WM,seaquest,0,40000,770.0,10,212120a6cc1849294f9dc4b959fd1e3b4af1ef30efd9ea7656b33b3444655c63
Full CoRe-WM,seaquest,0,50000,298.0,10,b0277f6d58a2a4bb39f831b19a3606f3e98181e44f5a12a2b03d577283ad76ad
Full CoRe-WM,seaquest,0,60000,702.0,10,23a50c6c7e4771169be70cc656cf534a46cfba4f4ef8bbbcd85a6c2809f9210b
Full CoRe-WM,seaquest,0,70000,740.0,10,c99802c891f039e7bd0e5af0bc9a3c3103df996d3a672c2f562b2840f6d0b503
Full CoRe-WM,seaquest,0,80000,456.0,10,66d955cb57907f55eb8cc1b02e21aa534fe2406e0b2cfff68cdda7ef3843b0c9
Full CoRe-WM,seaquest,0,90000,500.0,10,f2925304620c3ac75678102322f56c63f40e724b7fcb3b04793077a4bb558e8e
Full CoRe-WM,seaquest,0,100000,671.8,100,474c42ca1d1971e3a016433097c2048011aaf416a110428c3fbd011ab37fafdc
Full CoRe-WM,seaquest,1,10000,144.0,10,368fd70598616aea68859d38c369146070d0ba0465b3035e7652ee704358f43e
Full CoRe-WM,seaquest,1,20000,266.0,10,88e5b917f1ade81af96b15aa13316a1a79381e4074ad2cfbe584d37c44466832
Full CoRe-WM,seaquest,1,30000,412.0,10,64c2496ed4afc38cf974e0ef9216f1f0768cd7219c47cd572af45dc394de33b9
Full CoRe-WM,seaquest,1,40000,392.0,10,261f2c5c6d8ef4211b5aad1983bf67fe6815100f691acba84479d9d77999152d
Full CoRe-WM,seaquest,1,50000,602.0,10,8d94fde3f3dcf8a42d83c14e024865dbf6d66a8bed3fbadb493b210e86b75b14
Full CoRe-WM,seaquest,1,60000,494.0,10,3279f3fd28605bb40d056d31cc804a5d62ff47f7753ce1ff722204a16b6b0ed4
Full CoRe-WM,seaquest,1,70000,434.0,10,620359913c3b62548f8d318bb44b164879f876ace0fa9a33dbd8d0077ae50af0
Full CoRe-WM,seaquest,1,80000,440.0,10,a8293474fc1eed1a4a84eff97202f5a0a1f99fbfe6d3d1b3a643c7360d1e069c
Full CoRe-WM,seaquest,1,90000,278.0,10,82bdb0fa986e87cf1b139ed565fdc8e243f59d1b0822001f53c05cb686d56e91
Full CoRe-WM,seaquest,1,100000,427.2,100,087054e4117d165887f8998d15cd79c0b6ae52c6075c6b6563a228e0bf0c4c17
Full CoRe-WM,seaquest,2,10000,184.0,10,4b0319d6406a0a7095911a8038dcdfea61942bee1cbe7b8d9870495aa726b0ec
Full CoRe-WM,seaquest,2,20000,232.0,10,fd6106086e5764431c99abfb31f68ad7756b0614db4fb93c8175c4e86a5b0c04
